tenure_norm,monthly_norm,total_norm,contract_norm,churn_actual,churn_predicted
0.3454,-0.7182,-0.4137,0.0000,0,0.4660
0.4565,0.0258,0.3488,1.0000,0,0.5031
0.0249,-0.3595,-0.2596,-1.0000,1,0.4591
0.6334,0.1544,0.7719,-1.0000,0,0.4210
0.6375,0.0799,0.5062,1.0000,0,0.4912
0.3937,0.0328,0.3025,-1.0000,0,0.4006
0.6471,-0.9921,-0.5111,1.0000,0,0.4253
-0.6781,-0.9473,-0.9092,1.0000,1,0.7184
-0.4792,0.5449,-0.3168,0.0000,1,0.4596
0.2201,0.0318,0.0883,0.0000,0,0.4905
-0.5414,-0.9735,-0.8649,-1.0000,0,0.6104
-0.8323,-0.0718,-0.8631,1.0000,1,0.6769
0.0131,-0.9821,-0.6651,-1.0000,1,0.5105
0.3179,-0.9309,-0.4997,1.0000,0,0.4828
0.2439,-0.9111,-0.5789,-1.0000,0,0.4614
0.0777,-0.1986,-0.1244,1.0000,0,0.5202
-0.9339,0.7634,-0.8830,-1.0000,1,0.4291
-0.7688,-0.0957,-0.7937,1.0000,1,0.6666
-0.5469,0.1833,-0.4815,1.0000,0,0.5768
0.4378,-0.4211,0.0293,1.0000,1,0.4809
-0.2910,0.8581,-0.0108,-1.0000,1,0.3586
-0.5460,0.1847,-0.4941,-1.0000,1,0.4803
-0.7630,-0.3574,-0.8315,1.0000,1,0.6997
-0.8892,0.6810,-0.8143,-1.0000,1,0.4371
-0.4211,0.0907,-0.3536,0.0000,1,0.5364
-0.6112,-0.9408,-0.8818,1.0000,0,0.7046
-0.7055,0.7668,-0.5838,-1.0000,1,0.4028
0.4329,-0.7561,-0.3162,0.0000,0,0.4410
-0.2855,0.9276,0.1844,0.0000,0,0.4297
-0.7191,-0.7853,-0.8942,-1.0000,1,0.6240
-0.1754,0.1816,-0.0892,-1.0000,0,0.4352
0.7841,-0.6547,-0.0904,0.0000,0,0.3869
0.6496,0.4946,1.1021,0.0000,0,0.4927
-0.4849,0.7760,-0.1531,-1.0000,1,0.3748
0.6719,0.2801,0.7686,0.0000,0,0.4853
0.5637,0.9067,1.9424,0.0000,0,0.4880
-0.6642,0.1751,-0.6522,0.0000,1,0.5517
-0.7532,0.6120,-0.6589,0.0000,1,0.4791
0.0727,0.5773,0.5646,-1.0000,1,0.3899
-0.8624,-0.5711,-0.9225,-1.0000,1,0.6294
0.7674,-0.0599,0.6375,0.0000,0,0.4462
0.9987,-0.2885,0.7705,-1.0000,0,0.3906
0.1974,0.2257,0.3541,1.0000,0,0.5159
0.7646,-0.3752,0.4658,1.0000,1,0.4544
-0.3838,0.1605,-0.4077,1.0000,0,0.5475
0.3206,0.9693,1.1151,1.0000,1,0.4942
-0.3001,0.3145,-0.2546,1.0000,1,0.5233
-0.2940,-0.5630,-0.5611,0.0000,1,0.6130
0.3397,-0.8009,-0.4852,1.0000,0,0.4725
-0.2793,-0.9987,-0.7868,0.0000,1,0.6413
0.2978,-0.7829,-0.3465,-1.0000,1,0.4421
0.2937,0.3049,0.7599,0.0000,1,0.4958
-0.1271,-0.6093,-0.4597,0.0000,0,0.5766
-0.1609,0.3094,0.1798,1.0000,1,0.5217
0.0936,0.6260,0.6879,-1.0000,0,0.3929
-0.0817,0.9796,0.5742,1.0000,1,0.4956
-0.1436,-0.6727,-0.5431,0.0000,0,0.5872
-0.0625,-0.3821,-0.3161,1.0000,1,0.5371
-0.6006,0.5939,-0.4330,1.0000,1,0.5259
-0.5612,0.8945,-0.1918,0.0000,0,0.4155
0.0239,-0.3508,-0.3279,-1.0000,0,0.4602
0.8412,0.1382,0.8275,0.0000,0,0.4609
